200t
item220;11;17
item221;9;2
item222;9;2
item223;8;0
item224;0;11
item225;9;6
item226;17;8
item227;12;5
item228;12;5
item229;9;5
item230;0;6
item231;9;6
item232;0;1
item233;15;2
item234;17;20
item235;20;13
item236;0;20
item237;1;18
item238;14;18
item239;2;19
item240;0;0
item241;4;11
item242;2;14
item243;6;12
item244;2;2
item245;9;18
item246;3;14
item247;1;9
item248;18;16
item249;20;13
item250;15;19
item251;1;6
item252;1;7
item253;15;16
item254;0;19
item255;16;15
item256;4;18
item257;9;0
item258;20;0
item259;14;7
item260;3;8
item261;3;2
item262;17;13
item263;2;3
item264;17;6
item265;8;8
item266;14;15
item267;19;9
item268;20;9
item269;8;10
item270;12;13
item271;6;7
item272;2;0
item273;8;8
item274;1;2
item275;19;15
item276;2;10
item277;7;6
item278;0;15
item279;20;4
item280;11;7
item281;7;11
item282;9;2
item283;15;8
item284;8;7
item285;10;16
item286;1;14
item287;20;13
item288;0;10
item289;8;0
item290;11;19
item291;2;1
item292;7;9
item293;8;7
item294;20;3
item295;13;12
item296;2;0
item297;16;1
item298;15;15
item299;0;16
item300;1;10
item301;2;5
item302;19;9
item303;16;9
item304;7;11
item305;4;0
item306;0;10
item307;11;3
item308;8;13
item309;12;12
item310;6;4
item311;20;8
item312;16;20
item313;20;10
item314;12;19
item315;7;15
item316;13;1
item317;14;19
item318;19;5
item319;17;13
item320;13;14
item321;15;20
item322;5;14
item323;4;9
item324;12;7
item325;16;17
item326;12;17
item327;8;11
item328;1;12
item329;0;2
item330;16;15
item331;20;6
item332;17;20
item333;11;18
item334;8;4
item335;9;17
item336;19;7
item337;11;9
item338;15;14
item339;16;12
item340;11;0
item341;8;10
item342;3;3
item343;19;18
item344;20;14
item345;19;0
item346;0;12
item347;14;1
item348;14;3
item349;2;5
item350;13;0
item351;16;16
item352;19;11
item353;6;3
item354;13;10
item355;11;3
item356;10;6
item357;6;9
item358;1;0
item359;3;8
item360;13;8
item361;14;6
item362;13;13
item363;4;19
item364;6;17
item365;19;4
item366;13;5
item367;9;12
item368;16;14
item369;17;2
item370;3;9
item371;20;15
item372;1;18
item373;10;12
item374;10;18
item375;16;1
item376;1;2
item377;18;6
item378;3;17
item379;12;11
item380;14;3
item381;10;13
item382;14;16
item383;20;15
item384;3;0
item385;15;1
item386;18;10
item387;5;0
item388;8;19
item389;11;20
item390;1;12
item391;5;7
item392;5;20
item393;2;3
item394;19;17
item395;0;6
item396;17;4
item397;14;12
item398;1;8
item399;9;15
item400;4;20
item401;6;8
item402;8;5
item403;19;13
item404;3;7
item405;9;1
item406;16;4
item407;14;12
item408;7;7
item409;7;18
item410;13;12
item411;14;9
item412;1;0
item413;20;7
item414;15;16
item415;16;12
item416;0;20
item417;10;18
item418;11;14
item419;8;11
item420;6;2
item421;19;7
item422;20;19
item423;0;20
item424;9;19
item425;15;3
item426;18;19
item427;1;9
item428;15;5
item429;12;10
item430;15;18
item431;16;18
item432;11;5
item433;7;1
item434;6;12
item435;18;7
item436;12;10
item437;14;2
item438;13;11
item439;9;12
item440;3;8
item441;3;0
item442;1;6
item443;7;13
item444;2;9
item445;3;10
item446;8;18
item447;18;20
item448;3;3
item449;8;17
item450;9;18
item451;5;7
item452;14;5
item453;2;7
item454;20;18
item455;20;15
item456;18;4
item457;3;6
item458;4;1
item459;7;4
item460;7;8
item461;6;2
item462;2;10
item463;17;11
item464;4;16
item465;14;19
item466;5;13
item467;18;7
item468;8;7
item469;0;6
item470;19;15
item471;11;10
item472;17;17
item473;11;10
item474;16;15
item475;2;2
item476;20;18
item477;14;13
item478;2;7
item479;15;1
item480;3;7
item481;15;1
item482;8;17
item483;11;19
item484;3;6
item485;1;19
item486;11;17
item487;1;11
item488;18;16
item489;15;18
item490;14;15
item491;13;15
item492;9;6
item493;6;16
item494;15;13
item495;6;19
item496;7;9
item497;17;4
item498;2;16
item499;0;3
item500;15;16
item501;17;10
item502;2;4
item503;16;6
item504;4;17
item505;7;17
item506;16;2
item507;19;7
item508;3;7
item509;2;7
item510;16;2
item511;12;13
item512;1;4
item513;14;19
item514;18;6
item515;12;0
item516;6;9
item517;13;19
item518;13;15
item519;2;4
item520;8;0
item521;13;13
item522;4;18
item523;18;3
item524;8;16
item525;11;11
item526;2;4
item527;9;4
item528;11;12
item529;2;4
item530;18;2
item531;19;16
item532;11;17
item533;7;20
item534;11;0
item535;6;6
item536;16;10
item537;13;0
item538;8;3
item539;7;4
item540;15;15
item541;13;11
item542;14;14
item543;0;20
item544;10;8
item545;7;11
item546;1;0
item547;20;1
item548;8;14
item549;12;14
item550;20;5
item551;18;1
item552;17;8
item553;4;13
item554;4;20
item555;5;1
item556;13;0
item557;8;16
item558;10;18
item559;10;7
item560;16;0
item561;2;18
item562;8;19
item563;14;8
item564;10;9
item565;20;6
item566;17;17
item567;18;11
item568;3;14
item569;13;0
item570;2;1
item571;1;3
item572;12;15
item573;2;5
item574;3;3
item575;2;4
item576;4;15
item577;8;9
item578;6;14
item579;7;20
item580;8;5
item581;20;5
item582;6;12
item583;12;12
item584;10;17
item585;4;13
item586;17;20
item587;12;19
item588;14;8
item589;4;11
item590;10;15
item591;14;6
item592;20;3
item593;0;3
item594;7;8
item595;10;14
item596;13;14
item597;10;12
item598;16;19
item599;7;9
item600;0;1
item601;4;6
item602;5;12
item603;19;16
item604;12;17
item605;6;2
item606;10;8
item607;15;19
item608;17;0
item609;0;19
item610;4;0
item611;1;8
item612;8;4
item613;7;5
item614;16;14
item615;19;13
item616;16;10
item617;3;12
item618;8;9
item619;13;15
item620;15;15
item621;8;4
item622;5;16
item623;16;17
item624;20;0
item625;15;13
item626;17;18
item627;14;9
item628;3;14
item629;8;3
item630;4;8
item631;15;1
item632;17;1
item633;2;4
item634;18;0
item635;6;14
item636;7;6
item637;7;14
item638;12;17
item639;17;12
item640;18;3
item641;8;16
item642;2;19
item643;6;10
item644;15;3
item645;5;3
item646;0;1
item647;12;5
item648;16;19
item649;12;7
item650;8;10
item651;5;12
item652;12;2
item653;16;1
item654;14;11
item655;5;18
item656;7;4
item657;4;1
item658;5;15
item659;1;6
item660;7;15
item661;4;4
item662;15;18
item663;13;20
item664;13;1
item665;4;16
item666;12;7
item667;10;10
item668;16;7
item669;19;4
item670;17;15
item671;15;4
item672;5;5
item673;20;13
item674;2;5
item675;7;5
item676;10;4
item677;5;0
item678;15;4
item679;9;2
item680;19;2
item681;5;18
item682;2;18
item683;18;1
item684;5;3
item685;19;16
item686;15;8
item687;11;1
item688;20;20
item689;17;20
item690;2;9
item691;5;17
item692;5;5
item693;13;20
item694;7;20
item695;10;12
item696;17;8
item697;16;1
item698;1;1
item699;16;18
item700;0;4
item701;9;3
item702;17;2
item703;5;18
item704;6;11
item705;11;13
item706;16;4
item707;0;4
item708;12;7
item709;7;18
item710;12;3
item711;16;19
item712;0;7
item713;12;4
item714;10;18
item715;12;17
item716;20;16
item717;7;17
item718;19;11
item719;8;10
item720;19;6
item721;12;19
item722;13;15
item723;20;11
item724;8;17
item725;1;12
item726;11;17
item727;15;14
item728;1;4
item729;18;15
item730;4;8
item731;18;16
item732;5;17
item733;13;12
item734;3;14
item735;8;1
item736;8;8
item737;18;18
item738;19;20
item739;14;18
item740;3;2
item741;5;6
item742;19;17
item743;11;5
item744;18;12
item745;15;11
item746;20;13
item747;10;5
item748;17;8
item749;18;4
item750;2;17
item751;1;18
item752;6;17
item753;8;9
item754;18;8
item755;4;1
item756;13;6
item757;13;10
item758;16;11
item759;6;1
item760;15;16
item761;9;11
item762;14;5
item763;3;20
item764;8;6
item765;10;14
item766;5;1
item767;2;10
item768;16;11
item769;12;0
item770;5;0
item771;17;4
item772;15;18
item773;13;20
item774;12;0
item775;18;16
item776;2;1
item777;2;2
item778;2;17
item779;2;16
item780;11;20
item781;16;19
item782;9;0
item783;15;8
item784;20;0
item785;7;5
item786;1;11
item787;14;18
item788;20;16
item789;10;1
item790;10;2
item791;14;20
item792;1;5
item793;15;0
item794;14;4
item795;0;15
item796;20;14
item797;14;10
item798;1;15
item799;19;8
item800;6;18
item801;17;16
item802;9;0
item803;2;6
item804;16;14
item805;7;5
item806;14;6
item807;1;19
item808;18;12
item809;9;11
item810;11;1
item811;7;11
item812;5;19
item813;4;6
item814;19;17
item815;13;0
item816;6;0
item817;1;17
item818;17;9
item819;18;17
item820;7;12
item821;8;19
item822;13;5
item823;8;14
item824;16;18
item825;13;17
item826;18;15
item827;18;5
item828;15;1
item829;17;6
item830;19;0
item831;4;4
item832;7;13
item833;6;7
item834;12;19
item835;16;16
item836;11;9
item837;18;11
item838;9;3
item839;1;8
item840;18;13
item841;3;9
item842;12;10
item843;4;20
item844;9;5
item845;8;18
item846;8;16
item847;8;3
item848;1;17
item849;19;1
item850;12;15
item851;11;10
item852;5;8
item853;13;14
item854;16;15
item855;3;19
item856;16;20
item857;17;6
item858;1;18
item859;18;5
item860;14;12
item861;19;3
item862;6;4
item863;4;19
item864;10;6
item865;11;4
item866;4;0
item867;19;9
item868;16;18
item869;9;20
item870;16;1
item871;15;14
item872;16;2
item873;16;17
item874;4;5
item875;13;4
item876;11;11
item877;0;15
item878;3;6
item879;7;5
item880;1;6
item881;6;16
item882;12;6
item883;20;18
item884;15;5
item885;9;8
item886;11;3
item887;3;13
item888;1;18
item889;20;3
item890;20;15
item891;17;8
item892;14;11
item893;7;10
item894;11;9
item895;13;19
item896;5;17
item897;7;6
item898;0;17
item899;15;13
item900;15;11
item901;10;18
item902;8;8
item903;19;14
item904;7;13
item905;18;19
item906;14;6
item907;4;12
item908;14;20
item909;7;19
item910;17;18
item911;18;2
item912;20;3
item913;19;2
item914;13;8
item915;1;20
item916;0;11
item917;7;2
item918;15;4
item919;8;5
item920;11;3
item921;7;18
item922;1;2
item923;14;19
item924;4;6
item925;7;10
item926;17;18
item927;16;4
item928;19;9
item929;0;17
item930;11;5
item931;15;0
item932;13;19
item933;14;7
item934;4;9
item935;0;2
item936;0;8
item937;16;6
item938;6;6
item939;0;7
item940;14;9
item941;14;5
item942;3;18
item943;9;12
item944;5;20
item945;2;4
item946;16;13
item947;17;3
item948;8;0
item949;9;5
item950;16;9
item951;18;9
item952;13;11
item953;15;3
item954;7;14
item955;15;3
item956;5;9
item957;5;18
item958;13;16
item959;15;0
item960;10;19
item961;10;16
item962;1;15
item963;5;18
item964;15;8
item965;9;16
item966;8;13
item967;2;2
item968;13;7
item969;9;16
item970;9;20
item971;5;1
item972;15;9
item973;8;14
item974;15;17
item975;2;0
item976;14;6
item977;3;13
item978;5;0
item979;12;15
item980;19;20
item981;9;11
item982;15;10
item983;1;8
item984;3;17
item985;20;14
item986;1;2
item987;16;1
item988;1;15
item989;16;3
item990;16;7
item991;17;10
item992;1;7
item993;17;5
item994;9;18
item995;8;15
item996;17;6
item997;2;6
item998;3;9
item999;6;15
item1000;10;0
item1001;1;16
item1002;20;19
item1003;8;3
item1004;0;4
item1005;12;15
item1006;17;3
item1007;18;17
item1008;8;14
item1009;8;19
item1010;2;0
item1011;5;12
item1012;5;1
item1013;7;20
item1014;0;3
item1015;0;14
item1016;4;3
item1017;1;10
item1018;10;20
item1019;14;14
item1020;18;1
item1021;5;8
item1022;3;18
item1023;17;0
item1024;1;8
item1025;7;3
item1026;12;18
item1027;12;18
item1028;6;19
item1029;4;9
item1030;6;6
item1031;18;9
item1032;18;17
item1033;3;15
item1034;6;14
item1035;9;10
item1036;16;15
item1037;20;5
item1038;0;11
item1039;12;2
item1040;8;12
item1041;15;7
item1042;20;12
item1043;11;13
item1044;8;10
item1045;8;18
item1046;3;4
item1047;13;8
item1048;14;18
item1049;13;10
item1050;18;16
item1051;10;16
item1052;16;17
item1053;19;12
item1054;9;15
item1055;5;19
item1056;15;3
item1057;0;16
item1058;14;10
item1059;18;19
item1060;16;13
item1061;16;10
item1062;5;18
item1063;14;18
item1064;18;18
item1065;18;20
item1066;1;17
item1067;4;16
item1068;17;15
item1069;8;17
item1070;7;13
item1071;13;0
item1072;11;12
item1073;14;20
item1074;1;1
item1075;10;6
item1076;9;0
item1077;10;2
item1078;13;11
item1079;1;2
item1080;8;12
item1081;0;2
item1082;0;2
item1083;14;5
item1084;8;8
item1085;6;5
item1086;20;11
item1087;13;17
item1088;0;6
item1089;12;2
item1090;12;17
item1091;19;8
item1092;19;17
item1093;14;6
item1094;13;20
item1095;10;20
item1096;5;0
item1097;7;19
item1098;0;18
item1099;14;7
item1100;12;17
item1101;1;6
item1102;11;7
item1103;1;6
item1104;8;4
item1105;18;14
item1106;14;10
item1107;8;3
item1108;11;19
item1109;9;15
item1110;11;6
item1111;20;1
item1112;11;5
item1113;13;13
item1114;3;11
item1115;9;17
item1116;15;14
item1117;9;19
item1118;6;19
item1119;16;8
item1120;6;3
item1121;1;12
item1122;16;13
item1123;12;1
item1124;1;20
item1125;17;12
item1126;7;8
item1127;2;18
item1128;4;2
item1129;20;15
item1130;12;9
item1131;3;7
item1132;14;8
item1133;17;7
item1134;8;15
item1135;16;1
item1136;13;3
item1137;4;7
item1138;6;6
item1139;7;9
item1140;8;1
item1141;7;9
item1142;9;16
item1143;13;16
item1144;14;4
item1145;8;1
item1146;14;15
item1147;2;7
item1148;19;19
item1149;20;17
item1150;8;16
item1151;20;12
item1152;5;11
item1153;16;11
item1154;4;4
item1155;0;12
item1156;7;12
item1157;10;8
item1158;19;8
item1159;16;5
item1160;2;13
item1161;12;18
item1162;16;6
item1163;15;13
item1164;14;13
item1165;9;0
item1166;1;20
item1167;18;20
item1168;6;5
item1169;3;12
item1170;19;13
item1171;10;10
item1172;5;0
item1173;14;4
item1174;5;9
item1175;10;14
item1176;10;3
item1177;15;5
item1178;20;8
item1179;6;14
item1180;3;12
item1181;17;3
item1182;0;5
item1183;11;11
item1184;11;19
item1185;19;14
item1186;20;9
item1187;1;3
item1188;4;9
item1189;10;20
item1190;13;7
item1191;7;20
item1192;6;4
item1193;17;12
item1194;2;3
item1195;8;20
item1196;3;16
item1197;18;2
item1198;2;14
item1199;1;1
item1200;4;9
item1201;0;2
item1202;7;5
item1203;2;6
item1204;15;19
item1205;16;16
item1206;18;2
item1207;5;14
item1208;7;2
item1209;0;15
item1210;5;10
item1211;3;16
item1212;3;16
item1213;2;18
item1214;14;16
item1215;18;16
item1216;14;10
item1217;10;15
item1218;0;18
item1219;10;19
item1220;2;8
item1221;13;20
item1222;4;17
item1223;15;8
item1224;18;4
item1225;8;12
item1226;3;1
item1227;7;17
item1228;3;17
item1229;10;0
item1230;4;11
item1231;15;0
item1232;19;17
item1233;5;11
item1234;12;9
item1235;5;5
item1236;6;12
item1237;20;3
item1238;20;15
item1239;5;8
item1240;11;12
item1241;18;2
item1242;3;0
item1243;17;12
item1244;5;18
item1245;12;0
item1246;8;0
item1247;14;18
item1248;15;2
item1249;0;18
item1250;4;16
item1251;3;7
item1252;13;10
item1253;19;1
item1254;12;18
item1255;0;5
item1256;8;0
item1257;7;5
item1258;7;3
item1259;7;14
item1260;3;19
item1261;12;19
item1262;20;14
item1263;7;0
item1264;10;17
item1265;15;11
item1266;17;7
item1267;13;6
item1268;9;13
item1269;19;3
item1270;18;15
item1271;14;2
item1272;10;14
item1273;7;12
item1274;14;3
item1275;11;9
item1276;1;17
item1277;20;7
item1278;10;18
item1279;9;1
item1280;2;8
item1281;6;6
item1282;14;1
item1283;12;3
item1284;1;2
item1285;15;14
item1286;12;13
item1287;16;18
item1288;19;0
item1289;9;12
item1290;19;14
item1291;0;17
item1292;15;1
item1293;5;11
item1294;13;10
item1295;15;20
item1296;4;19
item1297;2;14
item1298;2;14
item1299;3;17
item1300;2;8
item1301;19;20
item1302;5;15
item1303;18;20
item1304;2;17
item1305;7;13
item1306;0;10
item1307;0;11
item1308;2;0
item1309;1;19
item1310;7;17
item1311;15;14
item1312;10;14
item1313;5;17
item1314;3;6
item1315;19;10
item1316;0;17
item1317;6;3
item1318;20;18
item1319;9;18
item1320;9;12
item1321;4;6
item1322;12;7
item1323;19;12
item1324;11;6
item1325;3;12
item1326;19;17
item1327;7;3
item1328;9;2
item1329;18;17
item1330;4;0
item1331;3;19
item1332;15;20
item1333;3;14
item1334;19;19
item1335;13;12
item1336;1;2
item1337;17;7
item1338;1;14
item1339;13;12
item1340;20;8
item1341;4;9
item1342;6;11
item1343;4;12
item1344;7;2
item1345;15;4
item1346;4;20
item1347;9;11
item1348;12;10
item1349;18;13
item1350;18;10
item1351;11;12
item1352;18;3
item1353;10;15
item1354;7;19
item1355;3;1
item1356;17;15
item1357;8;5
item1358;17;17
item1359;11;16
item1360;7;10
item1361;18;13
item1362;8;13
item1363;12;2
item1364;18;4
item1365;19;16
item1366;15;14
item1367;9;14
item1368;19;1
item1369;20;1
item1370;11;15
item1371;17;5
item1372;13;12
item1373;10;1
item1374;3;4
item1375;3;20
item1376;20;13
item1377;0;19
item1378;6;6
item1379;15;5
item1380;18;6
item1381;20;7
item1382;17;1
item1383;18;15
item1384;18;7
item1385;11;3
item1386;4;13
item1387;7;13
item1388;8;12
item1389;1;19
item1390;7;2
item1391;16;11
item1392;15;12
item1393;10;5
item1394;1;14
item1395;10;16
item1396;1;19
item1397;2;14
item1398;2;0
item1399;19;13
item1400;16;20
item1401;13;19
item1402;11;20
item1403;8;13
item1404;13;12
item1405;0;14
item1406;5;8
item1407;14;12
item1408;3;2
item1409;3;13
item1410;14;5
item1411;18;12
item1412;16;19
item1413;15;6
item1414;11;8
item1415;0;17
item1416;7;14
item1417;8;8
item1418;0;19
item1419;3;9
item1420;8;4
item1421;6;8
item1422;5;16
item1423;3;1
item1424;16;6
item1425;20;13
item1426;17;2
item1427;0;14
item1428;12;16
item1429;4;5
item1430;1;5
item1431;16;15
item1432;1;12
item1433;14;5
item1434;7;0
item1435;11;1
item1436;14;5
item1437;2;10
item1438;1;3
item1439;19;11
item1440;18;4
item1441;3;11
item1442;18;15
item1443;1;5
item1444;16;3
item1445;3;13
item1446;11;18
item1447;7;15
item1448;14;0
item1449;3;6
item1450;7;14
item1451;6;18
item1452;20;0
item1453;17;15
item1454;20;9
item1455;6;8
item1456;16;19
item1457;11;6
item1458;19;14
item1459;19;11
item1460;4;5
item1461;16;9
item1462;20;6
item1463;9;1
item1464;5;10
item1465;20;8
item1466;7;0
item1467;9;5
item1468;6;20
item1469;16;15
item1470;3;3
item1471;12;14
item1472;4;13
item1473;3;3
item1474;12;11
item1475;10;3
item1476;20;11
item1477;10;9
item1478;1;10
item1479;10;5
item1480;1;5
item1481;3;7
item1482;20;3
item1483;2;6
item1484;3;14
item1485;20;12
item1486;6;2
item1487;1;17
item1488;1;4
item1489;19;11
item1490;7;4
item1491;16;12
item1492;0;18
item1493;15;15
item1494;2;12
item1495;2;16
item1496;18;16
item1497;19;17
item1498;13;8
item1499;8;3
item1500;20;18
item1501;19;19
item1502;13;9
item1503;18;2
item1504;3;18
item1505;19;15
item1506;13;7
item1507;17;20
item1508;8;16
item1509;5;0
item1510;16;13
item1511;13;13
item1512;11;12
item1513;9;3
item1514;20;20
item1515;14;6
item1516;13;0
item1517;3;17
item1518;1;11
item1519;9;20
item1520;13;6
item1521;11;7
item1522;6;6
item1523;5;0
item1524;3;0
item1525;9;12
item1526;14;2
item1527;3;16
item1528;19;8
item1529;13;0
item1530;19;0
item1531;1;6
item1532;10;17
item1533;10;13
item1534;8;15
item1535;20;17
item1536;4;11
item1537;1;15
item1538;12;18
item1539;12;11
item1540;4;5
item1541;17;8
item1542;13;7
item1543;12;1
item1544;16;8
item1545;16;19
item1546;8;8
item1547;2;11
item1548;9;4
item1549;0;2
item1550;4;19
item1551;3;15
item1552;0;18
item1553;13;13
item1554;5;13
item1555;7;12
item1556;13;4
item1557;5;3
item1558;11;9
item1559;6;4
item1560;1;20
item1561;7;19
item1562;4;6
item1563;17;9
item1564;2;8
item1565;20;18
item1566;11;8
item1567;6;2
item1568;7;4
item1569;4;8
item1570;8;13
item1571;2;12
item1572;5;16
item1573;12;3
item1574;10;6
item1575;8;4
item1576;13;8
item1577;6;1
item1578;20;19
item1579;18;19
item1580;17;11
item1581;19;3
item1582;5;3
item1583;14;11
item1584;1;4
item1585;17;20
item1586;12;17
item1587;16;2
item1588;3;18
item1589;11;15
item1590;19;17
item1591;1;18
item1592;0;0
item1593;10;7
item1594;14;3
item1595;2;19
item1596;3;0
item1597;9;13
item1598;5;6
item1599;19;3
item1600;15;10
item1601;6;10
item1602;10;7
item1603;4;5
item1604;20;16
item1605;1;14
item1606;3;15
item1607;5;17
item1608;7;11
item1609;9;15
item1610;1;16
item1611;2;8
item1612;2;15
item1613;18;13
item1614;5;15
item1615;16;20
item1616;13;0
item1617;2;19
item1618;9;12
item1619;3;0
item1620;17;11
item1621;5;4
item1622;5;2
item1623;16;1
item1624;14;14
item1625;3;13
item1626;9;20
item1627;9;9
item1628;14;19
item1629;2;11
item1630;12;1
item1631;9;13
item1632;9;0
item1633;3;7
item1634;9;14
item1635;4;7
item1636;1;2
item1637;11;17
item1638;20;13
item1639;2;1
item1640;16;2
item1641;8;6
item1642;2;14
item1643;14;11
item1644;5;16
item1645;3;10
item1646;11;17
item1647;11;8
item1648;11;14
item1649;8;16
item1650;7;11
item1651;6;17
item1652;18;18
item1653;20;15
item1654;20;18
item1655;3;14
item1656;13;4
item1657;3;1
item1658;6;15
item1659;0;9
item1660;12;1
item1661;7;5
item1662;8;20
item1663;16;3
item1664;7;13
item1665;5;20
item1666;11;9
item1667;5;5
item1668;6;8
item1669;20;6
item1670;11;15
item1671;15;8
item1672;15;16
item1673;7;19
item1674;19;18
item1675;18;16
item1676;17;1
item1677;8;9
item1678;10;8
item1679;16;5
item1680;3;3
item1681;12;19
item1682;5;11
item1683;13;16
item1684;12;12
item1685;3;2
item1686;3;7
item1687;9;2
item1688;2;9
item1689;13;11
item1690;10;1
item1691;18;12
item1692;1;10
item1693;3;20
item1694;18;1
item1695;0;16
item1696;17;4
item1697;10;2
item1698;18;8
item1699;15;3
item1700;8;17
item1701;11;10
item1702;14;6
item1703;1;16
item1704;6;12
item1705;17;2
item1706;20;5
item1707;4;4
item1708;14;7
item1709;0;14
item1710;9;1
item1711;6;18
item1712;6;2
item1713;20;9
item1714;0;11
item1715;3;6
item1716;20;13
item1717;15;10
item1718;11;13
item1719;14;12
item1720;14;7
item1721;1;20
item1722;10;3
item1723;0;8
item1724;11;1
item1725;7;4
item1726;9;2
item1727;1;13
item1728;12;19
item1729;4;1
item1730;20;13
item1731;6;17
item1732;15;6
item1733;16;14
item1734;4;12
item1735;11;6
item1736;19;1
item1737;18;2
item1738;9;8
item1739;2;19
item1740;17;17
item1741;7;5
item1742;2;5
item1743;6;17
item1744;20;18
item1745;11;14
item1746;10;13
item1747;3;9
item1748;15;2
item1749;0;14
item1750;2;9
item1751;19;15
item1752;1;16
item1753;13;20
item1754;18;18
item1755;20;17
item1756;11;11
item1757;18;20
item1758;11;15
item1759;12;7
item1760;8;0
item1761;10;1
item1762;12;7
item1763;10;19
item1764;0;8
item1765;0;14
item1766;12;11
item1767;6;15
item1768;2;3
item1769;7;14
item1770;0;10
item1771;19;16
item1772;1;4
item1773;19;13
item1774;17;5
item1775;8;8
item1776;4;8
item1777;2;15
item1778;0;2
item1779;2;14
item1780;13;6
item1781;4;0
item1782;0;11
item1783;15;3
item1784;18;10
item1785;12;5
item1786;0;18
item1787;16;13
item1788;3;15
item1789;0;12
item1790;9;6
item1791;10;13
item1792;19;0
item1793;10;18
item1794;10;18
item1795;13;13
item1796;6;8
item1797;9;10
item1798;14;20
item1799;11;4
item1800;1;4
item1801;7;7
item1802;8;11
item1803;8;12
item1804;20;13
item1805;19;7
item1806;20;1
item1807;1;9
item1808;15;10
item1809;15;19
item1810;10;8
item1811;4;3
item1812;17;16
item1813;14;11
item1814;4;5
item1815;5;20
item1816;11;6
item1817;5;1
item1818;18;7
item1819;13;0
item1820;5;8
item1821;16;1
item1822;20;1
item1823;5;17
item1824;10;15
item1825;15;8
item1826;4;16
item1827;11;6
item1828;12;8
item1829;10;14
item1830;15;11
item1831;15;8
item1832;15;5
item1833;7;3
item1834;10;3
item1835;15;1
item1836;9;16
item1837;6;5
item1838;0;13
item1839;20;9
item1840;17;16
item1841;19;9
item1842;17;5
item1843;10;7
item1844;3;9
item1845;2;13
item1846;6;1
item1847;13;4
item1848;17;2
item1849;16;2
item1850;17;9
item1851;15;3
item1852;19;8
item1853;4;14
item1854;6;3
item1855;0;10
item1856;17;4
item1857;7;20
item1858;18;1
item1859;8;14
item1860;12;5
item1861;5;20
item1862;1;16
item1863;20;8
item1864;7;16
item1865;9;1
item1866;17;16
item1867;2;0
item1868;15;18
item1869;2;8
item1870;1;18
item1871;2;9
item1872;4;10
item1873;20;16
